dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
49548.0,6.0,0.255426,6.0,4.0,444.0,279.0,93.0,60.0,74.0,14.866068747318506,93.0,54.0,69.75,16.618889854620253,2830.5654083765944,39.1502822735352,0.0283806666666666,0.0772287521472555,0.246707,0.0,0.255385,0.051077,0.097865926660917,0.246707,0.0,0.24748,0.0824933333333333,0.1163924222686148,0.247097,5.5e-05,3.0,2.0,0.0,0.0,120.0,80.0,23.490169364121115,15.660112909414078,54.0,93.0,72.3,15.729272074701996,247.41000000000005,1.0,0.0,1.0,5.0,9.0,0.0,0.0,0.0,0.6666666666666666,72.3,74.0,69.75,42.0,4.0,169.96823212804273,0.0,0.0,0.0,6.0,444.0,4.0,279.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,6.0,0.107914,6.0,6.0,2931.0,2274.0,2523.0,54.0,488.5,910.3588578137744,1974.0,60.0,379.0,713.3056848224329,48232.85208592027,111.19965898771244,0.0098103636363636,0.0206076865415563,0.066941,0.0,0.040673,0.0081346,0.0135842083700155,0.035209,0.0,0.072755,0.014551,0.0262267760656928,0.066941,0.0,3.0,1.0,0.0,0.0,120.0,120.0,55.59982949385622,55.59982949385622,54.0,2523.0,433.75,819.6198432810177,671776.6875,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,433.75,488.5,379.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2931.0,6.0,2274.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
36592.0,6.0,0.012073,3.0,1.0,3545.0,54.0,2519.0,513.0,1181.6666666666667,945.6374687068096,54.0,54.0,54.0,0.0,298103.20549987577,331.31781661558847,0.0040243333333333,0.0056545370770342,0.012021,0.0,0.012021,0.0060105,0.0060105,0.012021,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,20.0,248.48836246169137,82.82945415389712,54.0,2519.0,899.75,953.4692902763046,909103.6875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,899.75,1181.6666666666667,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3545.0,1.0,54.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.068131,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5768.299305749219,73.38803187976106,0.01703275,0.0182384647842821,0.043779,0.0,0.068131,0.0340655,0.0340655,0.068131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,44.03281912785664,29.35521275190442,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.041031,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14915.551656064928,219.34634788330771,0.005128875,0.0111661426692199,0.034221,0.0,0.041031,0.01025775,0.0142980776046117,0.034619,0.0,0.040706,0.0135686666666666,0.0148100536648438,0.034221,0.000223,3.0,1.0,0.0,0.0,100.0,80.0,121.8590821573932,97.48726572591455,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.052147,2.0,1.0,150.0,143.0,75.0,75.0,75.0,0.0,143.0,143.0,143.0,0.0,5618.731662415863,57.5296757243945,0.0260735,0.0260735,0.052147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.353117149596336,19.176558574798168,75.0,143.0,97.66666666666669,32.05550741379015,1027.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,97.66666666666669,75.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,143.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001119,2.0,1.0,150.0,106.0,75.0,75.0,75.0,0.0,106.0,106.0,106.0,0.0,228775.6925826631,2680.965147453084,0.0005595,0.0005595,0.001119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1787.3100983020554,893.6550491510277,75.0,106.0,85.33333333333333,14.613540144521982,213.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,85.33333333333333,75.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,106.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052771,2.0,1.0,150.0,118.0,75.0,75.0,75.0,0.0,118.0,118.0,118.0,0.0,5078.54692918459,56.8494059237081,0.0263855,0.0263855,0.052771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.89960394913873,18.949801974569365,75.0,118.0,89.33333333333333,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,89.33333333333333,75.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,118.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.108083,6.0,8.0,6544.0,3994.0,1294.0,74.0,1090.6666666666667,454.6671554249572,1294.0,70.0,499.25,493.9214892065337,97499.14417623491,129.5300833618608,0.0083140769230769,0.0120795249171832,0.038842,0.0,0.108083,0.0216166,0.0267401409390451,0.060031,0.0,0.047137,0.0067338571428571,0.0101480901007961,0.023386,1e-06,0.0,0.0,0.0,0.0,120.0,160.0,55.51289286936891,74.01719049249188,70.0,1294.0,752.7142857142857,560.0526032145078,313658.9183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,752.7142857142857,1090.6666666666667,499.25,0.0,0.0,0.0,3507.0,6.0,2162145.499383477,6.0,6544.0,8.0,3994.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.060316,2.0,1.0,158.0,130.0,79.0,79.0,79.0,0.0,130.0,130.0,130.0,0.0,4774.852443796008,49.73804628954174,0.030158,0.030158,0.060316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.158697526361166,16.579348763180583,79.0,130.0,96.0,24.04163056034261,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,79.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,130.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.061934,2.0,1.0,158.0,154.0,79.0,79.0,79.0,0.0,154.0,154.0,154.0,0.0,5037.62069299577,48.4386605095747,0.030967,0.030967,0.061934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32.29244033971647,16.146220169858235,79.0,154.0,104.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,104.0,79.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,154.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
123.0,17.0,0.059943,2.0,1.0,180.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,90.0,0.0,4504.279065111856,50.04754516790951,0.0299715,0.0299715,0.059943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.365030111939674,16.682515055969837,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,90.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.073903,6.0,5.0,2931.0,300.0,2523.0,54.0,488.5,910.3588578137744,60.0,60.0,60.0,0.0,43719.470116233446,148.84375465136733,0.0073903,0.011815886078073,0.035155,0.0,0.073627,0.0147254,0.0133198590172719,0.035325,0.0,0.038748,0.009687,0.0095394926227761,0.019494,1e-06,3.0,0.0,0.0,0.0,120.0,100.0,81.18750253710945,67.65625211425788,54.0,2523.0,293.72727272727275,705.3870750303231,497570.9256198347,0.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8333333333333334,293.72727272727275,488.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2931.0,5.0,300.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.109962,6.0,6.0,2931.0,2305.0,2523.0,54.0,488.5,910.3588578137744,2005.0,60.0,384.1666666666667,724.8587027061818,47616.4493188556,109.12860806460414,0.0099965454545454,0.0180430217100615,0.057506,0.0,0.052294,0.0104588,0.0129944216246818,0.034928,0.0,0.07514,0.015028,0.021682289371743,0.057506,0.0,3.0,1.0,0.0,0.0,120.0,120.0,54.56430403230207,54.56430403230207,54.0,2523.0,436.3333333333333,824.5047334949361,679808.0555555555,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,436.3333333333333,488.5,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2931.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.080468,6.0,5.0,2931.0,300.0,2523.0,54.0,488.5,910.3588578137744,60.0,60.0,60.0,0.0,40152.60724760153,136.70030322612715,0.0080468,0.0151209416161825,0.041186,0.0,0.080208,0.0160416,0.0181751841432212,0.041186,0.0,0.045457,0.01136425,0.0176272357074925,0.041785,0.0,3.0,0.0,0.0,0.0,120.0,100.0,74.56380175970573,62.13650146642144,54.0,2523.0,293.72727272727275,705.3870750303231,497570.9256198347,0.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8333333333333334,293.72727272727275,488.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2931.0,5.0,300.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.072236,6.0,5.0,2931.0,300.0,2523.0,54.0,488.5,910.3588578137744,60.0,60.0,60.0,0.0,44728.39027631653,152.27864222825184,0.0072236,0.0142500874256967,0.037119,0.0,0.071926,0.0143852,0.0174405514522907,0.037119,0.0,0.037966,0.0094915,0.0161996933690116,0.037549,0.0,3.0,0.0,0.0,0.0,120.0,100.0,83.06107757904647,69.21756464920539,54.0,2523.0,293.72727272727275,705.3870750303231,497570.9256198347,0.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8333333333333334,293.72727272727275,488.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2931.0,5.0,300.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.061547,7.0,4.0,7428.0,403.0,1294.0,81.0,1061.142857142857,425.2227747466795,142.0,74.0,100.75,27.99441908666797,127236.09599168116,178.7252018782394,0.0061547,0.0105454540732014,0.035561,0.0,0.061547,0.0102578333333333,0.0229309520329812,0.061533,0.0,0.016012,0.0053373333333333,0.0037247589929491,0.00959,0.000519,0.0,0.0,0.0,0.0,140.0,80.0,113.73421937706144,64.99098250117797,74.0,1294.0,711.9090909090909,573.3987117570357,328786.08264462807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,711.9090909090909,1061.142857142857,100.75,5843.0,5.0,417357142.85714287,235.0,4.0,14676.492630527104,7.0,7428.0,4.0,403.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.153981,6.0,6.0,2931.0,2305.0,2523.0,54.0,488.5,910.3588578137744,2005.0,60.0,384.1666666666667,724.8587027061818,34004.19532279956,77.9316928711984,0.0139982727272727,0.0226911212755959,0.065532,0.0,0.088331,0.0176662,0.0198863382793313,0.048019,0.0,0.119458,0.0238916,0.0276527148584004,0.065532,0.0,3.0,1.0,0.0,0.0,120.0,120.0,38.9658464355992,38.9658464355992,54.0,2523.0,436.3333333333333,824.5047334949361,679808.0555555555,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,436.3333333333333,488.5,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2931.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.035062,2.0,2.0,186.0,153.0,93.0,93.0,93.0,0.0,93.0,60.0,76.5,16.5,9668.58707432548,114.08362329587588,0.0116873333333333,0.0163603824187849,0.034824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,40.0,57.041811647937934,57.041811647937934,60.0,93.0,84.75,14.289419162443238,204.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,84.75,93.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.102893,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,3819.501812562565,48.59417064328963,0.02572325,0.0266868028093943,0.062145,0.0,0.102893,0.0514465,0.0514465,0.102893,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,29.15650238597378,19.437668257315853,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.283563,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1385.9354005988089,17.63276591092632,0.07089075,0.1004806207917103,0.242548,0.0,0.283563,0.1417815,0.1417815,0.283563,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.579659546555792,7.053106364370528,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.266415,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1475.1421654186138,18.76771202822664,0.06660375,0.0928856717512852,0.224837,0.0,0.266415,0.1332075,0.1332075,0.266415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,11.260627216935983,7.507084811290655,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.041413,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14777.968270832833,217.3230628063652,0.005176625,0.0113757878621383,0.034894,0.0,0.041413,0.01035325,0.0145545658536247,0.035191,0.0,0.040856,0.0136186666666666,0.0152395585529531,0.034894,0.0,3.0,1.0,0.0,0.0,100.0,80.0,120.73503489242508,96.58802791394008,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.054712,2.0,1.0,180.0,257.0,90.0,90.0,90.0,0.0,257.0,257.0,257.0,0.0,7987.278841935956,54.83257786226057,0.027356,0.027356,0.054712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.55505190817371,18.27752595408685,90.0,257.0,145.66666666666666,78.7245549721023,6197.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.66666666666666,90.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,257.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.105577,2.0,1.0,180.0,226.0,90.0,90.0,90.0,0.0,226.0,226.0,226.0,0.0,3845.534538772649,28.41527984314765,0.0527885,0.0527885,0.105577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18.94351989543177,9.471759947715883,90.0,226.0,135.33333333333334,64.1110148275803,4110.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,135.33333333333334,90.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,226.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.958368,8.0,6.0,824.0,4540.0,267.0,54.0,103.0,68.67131861264934,3481.0,60.0,756.6666666666666,1249.4835822139569,5597.014925373134,14.60816721760326,0.0737206153846153,0.2142037172662935,0.813078,0.0,0.958011,0.1368587142857143,0.2769085197093666,0.813503,0.0,0.924,0.1848,0.3147240616470244,0.813078,0.005951,3.0,2.0,0.0,0.0,160.0,120.0,8.34752412434472,6.26064309325854,54.0,3481.0,383.1428571428572,881.1494811683572,776424.4081632651,0.0,3.0,0.0,5.0,12.0,0.0,0.0,0.0,0.75,383.1428571428572,103.0,756.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.0,824.0,6.0,4540.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.453527,15.0,24.0,7985.0,67875.0,1294.0,73.0,532.3333333333334,552.7417319347456,8806.0,71.0,2828.125,2480.205641885702,52190.29299077348,26.831286931718505,0.0382507105263157,0.2271211716356559,1.419747,0.0,1.448531,0.1034664999999999,0.3657452998338266,1.422149,0.0,1.448054,0.0629588695652173,0.2904407381849484,1.425227,2e-06,0.0,0.0,0.0,0.0,300.0,480.0,10.319725742968656,16.511561188749848,71.0,8806.0,1945.128205128205,2269.4694531868145,5150491.59894806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1945.128205128205,532.3333333333334,2828.125,0.0,0.0,0.0,17598.0,6.5,9418249.933101417,15.0,7985.0,24.0,67875.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,3.731543,19.0,4.0,22088.0,478.0,1294.0,74.0,1162.5263157894738,344.496485112472,170.0,71.0,119.5,43.5,6047.36432087209,6.1636700957217965,0.1696155909090909,0.7559208628538416,3.633146,0.0,3.673128,0.2040626666666667,0.831717323206562,3.633146,0.0,0.060234,0.020078,0.0251929759655345,0.055606,1e-06,0.0,0.0,0.0,0.0,380.0,80.0,5.091727470378876,1.0719426253429212,71.0,1294.0,981.1304347826087,504.6419569614658,254663.50472589792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,981.1304347826087,1162.5263157894738,119.5,16516.0,14.0,5233206.590621039,0.0,0.0,0.0,19.0,22088.0,4.0,478.0,0.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.07353,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5344.757241942065,67.99945600435197,0.0183825,0.0184903498952832,0.041129,0.0,0.07353,0.036765,0.036765,0.07353,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,40.79967360261118,27.199782401740787,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.231761,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,1786.3229792760646,21.573949025073244,0.05794025,0.1001442206454646,0.231395,0.0,0.231761,0.1158805,0.1158805,0.231761,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,12.944369415043946,8.629579610029298,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.073233,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5366.433165376265,68.2752311116573,0.0183082499999999,0.0184721166812983,0.041321,0.0,0.073233,0.0366165,0.0366165,0.073233,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,40.96513866699439,27.310092444662924,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.000128,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1312500.0,23437.5,6.4e-05,6.4e-05,0.000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15625.0,7812.5,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
