dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
53.0,17.0,0.001141,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,323400.5258545136,2629.2725679228743,0.0005705,0.0005705,0.001141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1752.8483786152497,876.4241893076248,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.000895,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,430167.5977653632,3351.95530726257,0.0004475,0.0004475,0.000895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2234.63687150838,1117.31843575419,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.000338,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,497041.42011834326,8875.739644970416,0.000169,0.000169,0.000338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5917.15976331361,2958.579881656805,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.128077,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,3068.4666255455704,39.03901559218283,0.03201925,0.0552258711627757,0.127673,0.0,0.128077,0.0640385,0.0640385,0.128077,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,23.423409355309698,15.615606236873132,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.051186,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7677.880670495839,97.68296018442544,0.0127964999999999,0.0219928837411104,0.050889,0.0,0.051186,0.025593,0.025593,0.051186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,58.60977611065525,39.07318407377017,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,64004.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
3478.0,17.0,29.980284,1520.0,39.0,240485.0,5262.0,208.0,92.0,158.21381578947367,7.748493481266173,272.0,78.0,134.92307692307693,26.474355870118405,8196.953704641357,52.00084161977918,0.0192428003851091,0.0071698589593785,0.115813,-1e-06,29.980284,0.0197368558262014,0.0068393251661061,0.115813,0.0,28.739218,0.7562952105263158,0.3261195379873168,1.294756,0.005742,0.0,0.0,0.0,0.0,30400.0,780.0,50.699986697924544,1.3008549218546428,78.0,272.0,157.6311738293778,9.449943236129146,89.30142716606301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256578947368421,157.6311738293778,158.21381578947367,134.92307692307693,4755.189189189189,40.91891891891892,6046.288046094501,0.0,0.0,0.0,1520.0,240485.0,39.0,5262.0,0.0,0.0,1520.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.180075,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2182.423990004165,27.766208524226016,0.0450187499999999,0.0776839824461098,0.179571,0.0,0.180075,0.0900375,0.0900375,0.180075,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,16.659725114535608,11.106483409690409,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65260.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.17405,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2257.971847170353,28.72737719046251,0.0435124999999999,0.0751759982923406,0.173721,0.0,0.17405,0.087025,0.087025,0.17405,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,17.236426314277505,11.490950876185003,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63189.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.18556,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2117.9133433929724,26.945462384134512,0.04639,0.0801628454491231,0.185236,0.0,0.18556,0.09278,0.09278,0.18556,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,16.167277430480706,10.778184953653804,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,17.0,13.596394,13.0,7.0,7577.0,2209.0,1294.0,74.0,582.8461538461538,569.0652046124343,953.0,71.0,315.57142857142856,382.6919153063157,719.7496630356549,1.4709782608535764,0.7155996842105263,2.7159899853686587,12.225453,0.0,13.233431,1.1027859166666665,3.473297554226469,12.617286,0.0,13.360404,2.226734,4.6008580920032,12.507413,0.004052,0.0,0.0,0.0,0.0,260.0,140.0,0.9561358695548248,0.5148423912987518,71.0,1294.0,489.3,527.260002275917,278003.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,489.3,582.8461538461538,315.57142857142856,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7577.0,7.0,2209.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,17.0,20.727229,22.0,16.0,18338.0,4240.0,1294.0,74.0,833.5454545454545,542.7227424814733,1523.0,68.0,265.0,384.0730724744967,1089.2917717076411,1.8333372010315512,0.5601953783783783,1.848749310744814,9.431713,0.0,20.361728,0.9696060952380954,2.451769412219321,9.800609,0.0,20.502274,1.3668182666666664,2.8487666552677955,9.761237,0.0,0.0,0.0,0.0,0.0,440.0,320.0,1.061405747965635,0.7719314530659163,68.0,1523.0,594.1578947368421,558.0631225528728,311434.44875346264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,594.1578947368421,833.5454545454545,265.0,5525.0,5.0,17048.62793259543,1606.0,4.0,17844444.444444444,22.0,18338.0,16.0,4240.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.041928,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9373.211219232971,119.25205113527952,0.010482,0.0179064894940353,0.041496,0.0,0.041928,0.020964,0.020964,0.041928,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,71.55123068116771,47.70082045411181,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63340.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.352067,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1116.2648018700986,14.201842262978351,0.0880167499999999,0.1522324590427005,0.351691,0.0,0.352067,0.1760335,0.1760335,0.352067,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,8.521105357787011,5.680736905191341,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.263732,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2320.5375153564983,34.12555169641909,0.0329665,0.0869369871271716,0.26298,0.0,0.263732,0.065933,0.1139453572002826,0.263292,0.0,0.263374,0.0877913333333333,0.1238770958688041,0.26298,0.000172,3.0,1.0,0.0,0.0,100.0,80.0,18.958639831343937,15.16691186507515,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62239.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.000179,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,938547.4860335196,16759.77653631285,8.95e-05,8.95e-05,0.000179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,11173.1843575419,5586.59217877095,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.000113,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1486725.6637168142,26548.67256637168,5.65e-05,5.65e-05,0.000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17699.11504424779,8849.557522123894,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,8.4e-05,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,2000000.0,35714.28571428572,4.2e-05,4.2e-05,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,23809.52380952381,11904.761904761905,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
3478.0,17.0,29.962709,1239.0,41.0,193671.0,5264.0,216.0,79.0,156.31234866828086,13.464631607675264,138.0,78.0,128.390243902439,17.33581946508089,6639.419686651164,42.719768763231656,0.0234266684910086,0.0357565293279053,0.437791,0.0,29.962709,0.0242025113085621,0.0393386438447886,0.437791,0.0,29.188178,0.7297044500000001,0.3718250366663702,1.280831,1e-06,0.0,0.0,0.0,0.0,24780.0,820.0,41.35140117003439,1.368367593197264,78.0,216.0,155.41796875,14.466809716520896,209.28858337402343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033091202582728,155.41796875,156.31234866828086,128.390243902439,3818.432432432433,33.4054054054054,5150.206331594738,0.0,0.0,0.0,1239.0,193671.0,41.0,5264.0,0.0,0.0,1239.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,17.0,28.952766,35.0,23.0,27453.0,9371.0,1294.0,74.0,784.3714285714286,554.9861818467342,2304.0,68.0,407.4347826086956,626.1992894394866,1271.8646639840904,2.003262831606486,0.5079432631578948,1.6585129693434009,9.697967,0.0,28.89256,0.8497811764705883,2.1262304597688217,9.757023,0.0,28.904147,1.3138248636363636,2.5644678129741263,10.072683,1e-06,0.0,0.0,0.0,0.0,700.0,460.0,1.2088655018315002,0.7943973297749859,68.0,2304.0,634.8965517241379,612.6710229820752,375365.78240190254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,634.8965517241379,784.3714285714286,407.4347826086956,7878.0,7.0,303000000.0,0.0,0.0,0.0,35.0,27453.0,23.0,9371.0,0.0,0.0,35.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
53.0,17.0,0.001104,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,334239.13043478265,2717.391304347826,0.000552,0.000552,0.001104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1811.5942028985507,905.7971014492754,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.001128,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,341312.0567375886,2659.574468085106,0.000564,0.000564,0.001128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1773.0496453900707,886.5248226950354,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,17.0,0.10402,7.0,3.0,4433.0,1054.0,1294.0,74.0,633.2857142857143,578.0639396877709,905.0,71.0,351.3333333333333,391.5118843094748,52749.47125552778,96.13535858488753,0.0115577777777777,0.0152730799540875,0.044856,0.0,0.075809,0.0126348333333333,0.0162641425782472,0.045055,0.0,0.05915,0.029575,0.019723,0.049298,0.009852,0.0,0.0,0.0,0.0,140.0,60.0,67.29475100942126,28.84060757546625,71.0,1294.0,548.7,544.6002295262094,296589.41000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,548.7,633.2857142857143,351.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4433.0,3.0,1054.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.050995,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,12354.152367879204,176.4878909697029,0.006374375,0.0164886243887831,0.049998,0.0,0.050995,0.01274875,0.0217130279714161,0.050356,0.0,0.050629,0.0168763333333333,0.0234205589790015,0.049998,0.000299,3.0,1.0,0.0,0.0,100.0,80.0,98.04882831650164,78.43906265320129,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,42.0,4.0,829.5640838254756,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
53.0,17.0,0.000928,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,397629.3103448276,3232.758620689656,0.000464,0.000464,0.000928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2155.1724137931037,1077.5862068965516,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.000841,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,457788.3472057075,3567.181926278241,0.0004205,0.0004205,0.000841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2378.1212841854936,1189.0606420927468,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.049685,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,12679.88326456677,181.141189493811,0.006210625,0.0161304634770478,0.048887,0.0,0.049685,0.01242125,0.0212543497357011,0.049234,0.0,0.049305,0.016435,0.0229470293938017,0.048887,0.000206,3.0,1.0,0.0,0.0,100.0,80.0,100.63399416322834,80.50719533058268,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,64004.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.045967,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,13313.899101529358,195.79263384601995,0.005745875,0.0138263484463315,0.042239,0.0,0.045967,0.01149175,0.01797246636351,0.042534,0.0,0.045613,0.0152043333333333,0.0191567991469231,0.042239,0.000164,3.0,1.0,0.0,0.0,100.0,80.0,108.77368547001107,87.01894837600888,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65221.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.037413,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16357.950445032477,240.55809477988933,0.0046766249999999,0.0120996470086682,0.036688,0.0,0.037413,0.00935325,0.0159641347146502,0.037003,0.0,0.037055,0.0123516666666666,0.0172084595927571,0.036688,0.000122,3.0,1.0,0.0,0.0,100.0,80.0,133.64338598882742,106.91470879106193,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63150.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.049657,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,12687.033046700364,181.24332923857665,0.006207125,0.0157339715777477,0.047828,0.0,0.049657,0.01241425,0.0207080474257593,0.04827,0.0,0.049281,0.016427,0.0222084754241858,0.047828,0.000172,3.0,1.0,0.0,0.0,100.0,80.0,100.69073846587592,80.55259077270073,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.056797,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,10775.217000897936,158.4590735426167,0.007099625,0.0185312074143692,0.056128,0.0,0.056797,0.01419925,0.0244161401983913,0.056489,0.0,0.0564599999999999,0.01882,0.0263808562408425,0.056128,7e-05,3.0,1.0,0.0,0.0,100.0,80.0,88.03281863478705,70.42625490782964,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,24.0,4.0,425.07970244420824,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
45048.0,6.0,0.0,2.0,0.0,120.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-email
