dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.086994,4.0,7.0,10723.0,554.0,4872.0,93.0,2680.75,2209.113552423234,194.0,60.0,79.14285714285714,46.89023221899227,129629.62962962962,126.44550198864287,0.0086994,0.0250626053162874,0.08388,0.0,0.086421,0.028807,0.0405371857023482,0.086135,0.0,0.086238,0.0143729999999999,0.0310906337664577,0.08388,0.0,4.0,1.0,0.0,0.0,80.0,140.0,45.98018254132469,80.46531944731821,60.0,4872.0,1025.1818181818182,1828.1802585771568,3342243.05785124,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,1.75,1025.1818181818182,2680.75,79.14285714285714,0.0,0.0,0.0,170.0,6.0,2013.7885285128764,4.0,10723.0,7.0,554.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.03782,2.0,1.0,200.0,193.0,100.0,100.0,100.0,0.0,193.0,193.0,193.0,0.0,10391.32734003173,79.32310946589106,0.01891,0.01891,0.03782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.88207297726071,26.44103648863036,100.0,193.0,131.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,193.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.039181,2.0,1.0,200.0,241.0,100.0,100.0,100.0,0.0,241.0,241.0,241.0,0.0,11255.455450345831,76.56772415201246,0.0195905,0.0195905,0.039181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,51.04514943467497,25.522574717337484,100.0,241.0,147.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,147.0,100.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,241.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,5.181311,9.0,12.0,8065.0,5795.0,1294.0,74.0,896.1111111111111,563.0512991123444,1294.0,68.0,482.9166666666667,496.16218086652094,2674.998663465675,4.053028277978296,0.25906555,1.0676793070358477,4.912034,0.0,5.106971000000001,0.638371375,1.6155733584179903,4.912034,0.0,5.129998,0.4663634545454544,1.4283948299374605,4.982721,1e-06,0.0,0.0,0.0,0.0,180.0,240.0,1.7370121191335552,2.3160161588447403,68.0,1294.0,660.0,564.2273266959659,318352.4761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,660.0,896.1111111111111,482.9166666666667,0.0,0.0,0.0,4748.0,6.0,4839959.225280327,9.0,8065.0,12.0,5795.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.133914,3.0,2.0,947.0,257.0,434.0,79.0,315.6666666666667,167.34860488081625,188.0,69.0,128.5,59.5,8990.844870588586,37.33739564197918,0.0334784999999999,0.0232968353269279,0.065009,0.0,0.068905,0.0344525,0.0344525,0.068905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,22.402437385187508,14.934958256791672,69.0,434.0,240.8,163.1776945541271,26626.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,240.8,315.6666666666667,128.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,947.0,2.0,257.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.060867,2.0,1.0,176.0,121.0,88.0,88.0,88.0,0.0,121.0,121.0,121.0,0.0,4879.491349992607,49.28779141406674,0.0304335,0.0304335,0.060867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32.85852760937782,16.42926380468891,88.0,121.0,99.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.0,88.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,121.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.060231,2.0,1.0,176.0,133.0,88.0,88.0,88.0,0.0,133.0,133.0,133.0,0.0,5130.24854310903,49.808238282611946,0.0301155,0.0301155,0.060231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.205492188407966,16.602746094203983,88.0,133.0,103.0,21.213203435596427,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.0,88.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,133.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.589812,6.0,7.0,6546.0,5255.0,1294.0,76.0,1091.0,453.9217994324573,2546.0,70.0,750.7142857142857,830.4227347365598,20008.07036818512,22.040921513973945,0.049151,0.1028603801138546,0.321653,0.0,0.589812,0.1179624,0.1466046526909702,0.334345,0.0,0.349713,0.0582855,0.1194623264614553,0.324644,1e-06,0.0,0.0,0.0,0.0,120.0,140.0,10.172733006449512,11.868188507524431,70.0,2546.0,907.7692307692308,703.7038443775307,495199.100591716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,907.7692307692308,1091.0,750.7142857142857,0.0,0.0,0.0,4771.0,6.0,190314.73134149745,6.0,6546.0,7.0,5255.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.326994,6.0,15.0,17557.0,2087.0,4647.0,54.0,2926.1666666666665,2058.021818532436,656.0,60.0,139.13333333333333,187.9130531803354,60074.49677975743,64.22136185985063,0.0163497,0.0520116228386502,0.238859,0.0,0.326994,0.0653988,0.0893783854909004,0.242141,0.0,0.325687,0.0232633571428571,0.0609198893332255,0.238859,0.0,5.0,3.0,0.0,0.0,120.0,300.0,18.34896053138589,45.87240132846474,54.0,4647.0,935.4285714285714,1679.4544627696837,2820567.2925170064,0.0,0.0,0.0,8.0,21.0,0.0,0.0,0.0,2.5,935.4285714285714,2926.1666666666665,139.13333333333333,0.0,0.0,0.0,50.333333333333336,4.0,629.2453223319582,6.0,17557.0,15.0,2087.0,65535.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05158,2.0,1.0,178.0,139.0,89.0,89.0,89.0,0.0,139.0,139.0,139.0,0.0,6145.792943001163,58.16207832493215,0.02579,0.02579,0.05158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.774718883288095,19.387359441644048,89.0,139.0,105.66666666666669,23.570226039551585,555.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,89.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,139.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038401,2.0,1.0,192.0,185.0,96.0,96.0,96.0,0.0,185.0,185.0,185.0,0.0,9817.452670503371,78.1229655477722,0.0192005,0.0192005,0.038401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.08197703184813,26.040988515924067,96.0,185.0,125.66666666666669,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,125.66666666666669,96.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,185.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.68863,7.0,5.0,1364.0,5605.0,357.0,71.0,194.8571428571429,140.43649156563723,4105.0,69.0,1121.0,1565.0320124521415,10120.093519016018,17.425903605709888,0.0626027272727272,0.0971412957828963,0.326273,0.0,0.590822,0.0984703333333333,0.1191759949775494,0.326273,0.0,0.429627,0.10740675,0.1659814814872053,0.393808,0.0,0.0,0.0,0.0,0.0,140.0,100.0,10.165110436664104,7.260793169045787,69.0,4105.0,580.75,1113.7933025626137,1240535.5208333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,580.75,194.8571428571429,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1364.0,5.0,5605.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.239106,2.0,1.0,178.0,164.0,89.0,89.0,89.0,0.0,164.0,164.0,164.0,0.0,1430.3279716945622,12.546736593811948,0.119553,0.119553,0.239106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.3644910625413,4.18224553127065,89.0,164.0,114.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,114.0,89.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,164.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.621705,7.0,9.0,7028.0,7324.0,1294.0,81.0,1004.0,470.5859569272577,1952.0,68.0,813.7777777777778,685.6879396761211,23084.90361184163,25.73567849703638,0.041447,0.0941954485864364,0.352279,0.0,0.585104,0.0975173333333333,0.1400070472829453,0.353803,0.0,0.431932,0.0539915,0.12205336757849,0.375397,0.0,0.0,0.0,0.0,0.0,140.0,180.0,11.259359342453417,14.476319154582962,68.0,1952.0,897.0,608.4892151879111,370259.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,897.0,1004.0,813.7777777777778,4191.0,4.0,465046.6045272969,4885.0,6.0,265344.9212384574,7.0,7028.0,9.0,7324.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.624414,8.0,5.0,3421.0,537.0,1017.0,71.0,427.625,456.533935622534,168.0,67.0,107.4,47.09819529451208,6338.743205629598,20.81952038231045,0.0520345,0.0678691624788705,0.195233,0.0,0.577689,0.082527,0.0772384886402405,0.195833,0.0,0.430151,0.1075377499999999,0.1591929267718497,0.381294,1e-06,0.0,0.0,0.0,0.0,160.0,100.0,12.81201254296028,8.007507839350174,67.0,1017.0,304.46153846153845,391.64320799276464,153384.4023668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,304.46153846153845,427.625,107.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3421.0,5.0,537.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.620083,6.0,6.0,2934.0,2305.0,2526.0,54.0,489.0,911.4762750615072,2005.0,60.0,384.1666666666667,724.8587027061818,8448.868941738445,19.352248005508937,0.0563711818181818,0.1168866526144944,0.390791,0.0,0.229059,0.0458118,0.0664357274255351,0.173967,0.0,0.4462,0.08924,0.151824226022068,0.390791,1e-06,3.0,1.0,0.0,0.0,120.0,120.0,9.676124002754468,9.676124002754468,54.0,2526.0,436.5833333333333,825.1376105771017,680852.0763888888,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,436.5833333333333,489.0,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2934.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.107793,2.0,1.0,192.0,174.0,96.0,96.0,96.0,0.0,174.0,174.0,174.0,0.0,3395.396732626423,27.831120759232974,0.0538965,0.0538965,0.107793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18.55408050615532,9.277040253077658,96.0,174.0,122.0,36.76955262170047,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,122.0,96.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,174.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.502058,8.0,7.0,7187.0,6834.0,1294.0,80.0,898.375,524.2799675507353,2546.0,128.0,976.2857142857144,877.7058918869471,27927.05225292695,29.877026160324107,0.0358612857142857,0.0608344376782809,0.227667,0.0,0.458552,0.0655074285714285,0.0823042841218871,0.227667,0.0,0.4295049999999999,0.0715841666666666,0.1370112797928412,0.375557,0.0,0.0,0.0,0.0,0.0,160.0,140.0,15.934413952172855,13.94261220815125,80.0,2546.0,934.7333333333332,712.4694582147988,507612.7288888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,934.7333333333332,898.375,976.2857142857144,4225.0,4.0,642487.8345498784,4870.0,5.0,840379.6376186366,8.0,7187.0,7.0,6834.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.821837,3.0,12.0,533.0,35168.0,371.0,81.0,177.66666666666666,136.7073110293992,10058.0,69.0,2930.6666666666665,2527.306680154895,43440.48759060495,18.25179445559156,0.0587026428571428,0.1851273604501225,0.723492,0.0,0.777443,0.3887215,0.3887215,0.777443,0.0,0.767886,0.0698078181818181,0.2197509039794492,0.76472,1e-06,0.0,0.0,0.0,0.0,60.0,240.0,3.650358891118312,14.601435564473247,69.0,10058.0,2380.0666666666666,2515.1943189786,6326202.462222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2380.0666666666666,177.66666666666666,2930.6666666666665,0.0,0.0,0.0,34637.0,11.0,10940303.22173089,3.0,533.0,12.0,35168.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.044529,2.0,1.0,208.0,189.0,104.0,104.0,104.0,0.0,189.0,189.0,189.0,0.0,8915.538188596196,67.37182510274204,0.0222645,0.0222645,0.044529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,44.91455006849469,22.457275034247346,104.0,189.0,132.33333333333334,40.069384267237695,1605.5555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.33333333333334,104.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,208.0,1.0,189.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.039857,2.0,1.0,208.0,183.0,104.0,104.0,104.0,0.0,183.0,183.0,183.0,0.0,9810.071003838724,75.26908698597487,0.0199285,0.0199285,0.039857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50.179391323983246,25.089695661991623,104.0,183.0,130.33333333333334,37.2409571424915,1386.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,130.33333333333334,104.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,208.0,1.0,183.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.040952,2.0,1.0,208.0,195.0,104.0,104.0,104.0,0.0,195.0,195.0,195.0,0.0,9840.789216643876,73.25649540925961,0.020476,0.020476,0.040952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,48.83766360617308,24.41883180308654,104.0,195.0,134.33333333333334,42.897811391983886,1840.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,134.33333333333334,104.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,208.0,1.0,195.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.077355,4.0,2.0,5176.0,8645.0,1294.0,1294.0,1294.0,0.0,8560.0,85.0,4322.5,4237.5,178669.7692456855,77.56447547023464,0.0154709999999999,0.0245780374480958,0.063981,0.0,0.077355,0.025785,0.0364555976588872,0.077341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,40.0,51.70965031348976,25.85482515674488,85.0,8560.0,2303.5,2832.60467591226,8023649.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2303.5,1294.0,4322.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5176.0,2.0,8645.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.043264,4.0,4.0,2172.0,4713.0,1970.0,54.0,543.0,823.9192921639838,4533.0,60.0,1178.25,1936.865815563897,159139.2381656805,184.9112426035503,0.0061805714285714,0.0075947952828075,0.020906,0.0,0.021727,0.0072423333333333,0.0051389101525085,0.011387,0.0,0.032002,0.0106673333333333,0.0085177750355098,0.020906,5.2e-05,1.0,1.0,0.0,0.0,80.0,80.0,92.45562130177515,92.45562130177515,54.0,4533.0,860.625,1521.8514166550558,2316031.734375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,860.625,543.0,1178.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2172.0,4.0,4713.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.736134,18.0,31.0,27671.0,2949.0,5186.0,54.0,1537.2777777777778,1980.3565842083297,674.0,60.0,95.12903225806453,111.34072724849952,41595.687741634,66.56396797322228,0.0153361249999999,0.053041789552211,0.352558,0.0,0.7355619999999999,0.0432683529411764,0.0838850779725671,0.352942,0.0,0.7345579999999999,0.0244852666666666,0.0656815310615971,0.353284,0.0,14.0,7.0,0.0,0.0,360.0,620.0,24.452069867714304,42.11189810550797,54.0,5186.0,624.8979591836735,1389.9133175863878,1931859.0304039991,0.0,0.0,0.0,21.0,49.0,0.0,0.0,0.0,1.7222222222222223,624.8979591836735,1537.2777777777778,95.12903225806453,0.0,0.0,0.0,267.0,4.75,4852.7367072273055,18.0,27671.0,31.0,2949.0,65535.0,64240.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.363468,2.0,1.0,182.0,157.0,91.0,91.0,91.0,0.0,157.0,157.0,157.0,0.0,932.6818316880716,8.253821519363465,0.181734,0.181734,0.363468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.502547679575644,2.751273839787822,91.0,157.0,113.0,31.11269837220809,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,113.0,91.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,157.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.36441,2.0,1.0,182.0,127.0,91.0,91.0,91.0,0.0,127.0,127.0,127.0,0.0,847.945994895859,8.232485387338437,0.182205,0.182205,0.36441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.488323591558959,2.7441617957794797,91.0,127.0,103.0,16.97056274847714,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.0,91.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,127.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.36342,2.0,1.0,182.0,139.0,91.0,91.0,91.0,0.0,139.0,139.0,139.0,0.0,883.2755489516262,8.254911672445104,0.18171,0.18171,0.36342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.503274448296736,2.751637224148368,91.0,139.0,107.0,22.62741699796952,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,107.0,91.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,139.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.291093,5.0,5.0,1264.0,9546.0,371.0,71.0,252.8,144.79281750142167,3798.0,73.0,1909.2,1348.905245004259,37135.89814938868,34.35328228435586,0.0323436666666666,0.063751221372178,0.190203,0.0,0.291093,0.07277325,0.0797330854644889,0.191831,0.0,0.000361,9.025e-05,0.0001108475868027,0.000272,0.0,0.0,0.0,0.0,0.0,100.0,100.0,17.17664114217793,17.17664114217793,71.0,3798.0,1081.0,1267.3477817868306,1606170.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1081.0,252.8,1909.2,0.0,0.0,0.0,9336.0,5.0,25861495.844875343,5.0,1264.0,5.0,9546.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.032433,4.0,4.0,2159.0,3504.0,1957.0,54.0,539.75,818.2904053574134,3324.0,60.0,876.0,1413.353458976204,174606.11105972313,246.6623500755404,0.0046332857142857,0.0063774234321278,0.018722,0.0,0.013027,0.0043423333333333,0.0030784851613884,0.006785,0.0,0.025723,0.0085743333333333,0.0077234644356589,0.018722,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,123.33117503777018,123.33117503777018,54.0,3324.0,707.875,1166.983123003499,1361849.609375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,707.875,539.75,876.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2159.0,4.0,3504.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.018675,4.0,3.0,2159.0,180.0,1957.0,54.0,539.75,818.2904053574134,60.0,60.0,60.0,0.0,125247.65729585006,374.8326639892905,0.0031125,0.0043367102258893,0.011369,0.0,0.01783,0.0059433333333333,0.0046557866741889,0.011369,0.0,0.012272,0.006136,0.006135,0.012271,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,214.190093708166,160.6425702811245,54.0,1957.0,334.1428571428572,662.5660998984887,438993.836734694,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,334.1428571428572,539.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2159.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.00615,2.0,2.0,430.0,558.0,215.0,215.0,215.0,0.0,498.0,60.0,279.0,219.0,160650.40650406503,650.4065040650406,0.00205,0.002336294930012,0.005319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,40.0,325.2032520325203,325.2032520325203,60.0,498.0,247.0,158.1281126175861,25004.5,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,247.0,215.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,430.0,2.0,558.0,63376.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
