dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.376749,10.0,9.0,3320.0,2009.0,896.0,54.0,332.0,368.06167961362127,565.0,60.0,223.22222222222223,230.9159432336931,14144.69580543014,50.43145436351523,0.0209304999999999,0.0676962308102649,0.29722,0.0,0.376749,0.041861,0.0911532380457338,0.297457,0.0,0.37625,0.04703125,0.0953325380074269,0.29722,0.0,7.0,3.0,0.0,0.0,200.0,180.0,26.542870717639595,23.888583645875634,54.0,896.0,280.4736842105263,315.44811374515143,99507.512465374,0.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.9,280.4736842105263,332.0,223.22222222222223,0.0,0.0,0.0,1499.0,5.0,4541.227009848919,10.0,3320.0,9.0,2009.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055362,2.0,1.0,170.0,115.0,85.0,85.0,85.0,0.0,115.0,115.0,115.0,0.0,5147.935406957841,54.18879375745096,0.027681,0.027681,0.055362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.12586250496731,18.06293125248365,85.0,115.0,95.0,14.142135623730953,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,95.0,85.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,115.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.038424,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15927.545284197377,234.22860712054967,0.004803,0.0120941243275402,0.036798,0.0,0.038424,0.009606,0.015991544124943,0.037297,0.0,0.037882,0.0126273333333333,0.0170929858194003,0.036798,0.000243,3.0,1.0,0.0,0.0,100.0,80.0,130.1270039558609,104.10160316468874,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
56198.0,6.0,0.052832,6.0,5.0,444.0,333.0,93.0,60.0,74.0,14.866068747318506,93.0,54.0,66.6,16.144348856488453,14706.995760145368,208.20714718352517,0.0052832,0.0150213034307945,0.050321,0.0,0.052797,0.0105594,0.0198962892882064,0.050321,0.0,0.052787,0.01319675,0.0215947214890005,0.050583,6.4e-05,3.0,2.0,0.0,0.0,120.0,100.0,113.56753482737736,94.6396123561478,54.0,93.0,70.63636363636364,15.893238855636508,252.59504132231407,2.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.8333333333333334,70.63636363636364,74.0,66.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,444.0,5.0,333.0,64240.0,60169.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.000183,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,918032.786885246,16393.44262295082,9.15e-05,9.15e-05,0.000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10928.96174863388,5464.48087431694,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.057236,2.0,1.0,174.0,119.0,87.0,87.0,87.0,0.0,119.0,119.0,119.0,0.0,5119.155776084981,52.41456426025578,0.028618,0.028618,0.057236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,34.94304284017052,17.47152142008526,87.0,119.0,97.66666666666669,15.084944665313014,227.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,97.66666666666669,87.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,119.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.058394,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6730.143507894647,85.62523546939754,0.0145985,0.0249973222015879,0.057894,0.0,0.058394,0.029197,0.029197,0.058394,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,51.37514128163852,34.25009418775902,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.205908,10.0,6.0,5973.0,8583.0,1294.0,120.0,597.3,569.0268974310441,7478.0,68.0,1430.5,2716.7112317408096,70691.76525438545,77.70460594051713,0.0137272,0.0151250554387964,0.040222,0.0,0.205908,0.0228786666666666,0.0242524380217742,0.054531,0.0,0.161425,0.032285,0.0266126787077137,0.059984,0.0,0.0,0.0,0.0,0.0,200.0,120.0,48.5653787128232,29.13922722769392,68.0,7478.0,909.75,1769.9641415859248,3132773.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,909.75,597.3,1430.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5973.0,6.0,8583.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.036815,3.0,2.0,812.0,1521.0,379.0,54.0,270.6666666666667,153.2064692570853,1461.0,60.0,760.5,700.5,63370.90859703925,135.81420616596495,0.00920375,0.0156617818650209,0.036329,0.0,0.036815,0.0184075,0.0184075,0.036815,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,81.48852369957898,54.32568246638599,54.0,1461.0,466.6,517.6371702264048,267948.24,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,466.6,270.6666666666667,760.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,812.0,2.0,1521.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.082504,4.0,2.0,965.0,350.0,803.0,54.0,241.25,324.3265137172723,290.0,60.0,175.0,115.0,15938.621157762049,72.7237467274314,0.0165008,0.0215499960965193,0.053656,0.0,0.082504,0.0275013333333333,0.0219256579883528,0.053656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80.0,40.0,48.482497818287605,24.241248909143803,54.0,803.0,219.16666666666663,274.7886561624325,75508.80555555556,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.5,219.16666666666663,241.25,175.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,965.0,2.0,350.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.056349,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,4649.594491472785,70.9861754423326,0.018783,0.0265235852151753,0.056293,0.0,0.056349,0.0281745,0.0281745,0.056349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,53.23963158174945,17.74654386058315,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.129904,6.0,6.0,3331.0,2188.0,2506.0,54.0,555.1666666666666,891.1801943989155,1888.0,60.0,364.6666666666667,681.2553771449359,42485.219854661904,92.37590836309892,0.0118094545454545,0.0191059268689237,0.05227,0.0,0.077253,0.0154505999999999,0.0181291037572186,0.049378,0.0,0.080565,0.016113,0.0191788629589973,0.05227,0.0,3.0,1.0,0.0,0.0,120.0,120.0,46.18795418154946,46.18795418154946,54.0,2506.0,459.9166666666667,798.8917801485311,638228.0763888889,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,459.9166666666667,555.1666666666666,364.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3331.0,6.0,2188.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051662,2.0,1.0,174.0,162.0,87.0,87.0,87.0,0.0,162.0,162.0,162.0,0.0,6503.813247648175,58.06976113971584,0.025831,0.025831,0.051662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.7131740931439,19.35658704657195,87.0,162.0,112.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,112.0,87.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,162.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
59692.0,6.0,0.788061,50.0,37.0,97311.0,3591.0,8526.0,60.0,1946.22,1473.5920370306023,1647.0,54.0,97.05405405405403,258.3243243243243,128038.3117550545,110.39754536768092,0.0091634999999999,0.0471102844209918,0.337628,0.0,0.788061,0.0160828775510204,0.0616317764030637,0.337999,0.0,0.7874909999999999,0.02187475,0.0710522837151061,0.337628,4e-05,48.0,1.0,0.0,0.0,1000.0,740.0,63.44686515383961,46.95068021384132,54.0,8526.0,1159.7931034482758,1453.313417067461,2112119.8882283,0.0,0.0,0.0,49.0,87.0,0.0,0.0,0.0,0.74,1159.7931034482758,1946.22,97.05405405405403,91775.0,47.0,203982.9745618617,0.0,0.0,0.0,50.0,97311.0,37.0,3591.0,64240.0,65535.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.061402,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6400.44298231328,81.43057229406209,0.0153505,0.0263388891802596,0.06097,0.0,0.061402,0.030701,0.030701,0.061402,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,48.85834337643725,32.572228917624834,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.109965,2.0,1.0,182.0,162.0,91.0,91.0,91.0,0.0,162.0,162.0,162.0,0.0,3128.2680852998683,27.281407720638388,0.0549825,0.0549825,0.109965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18.187605147092256,9.093802573546128,91.0,162.0,114.66666666666669,33.46972097616325,1120.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,114.66666666666669,91.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,162.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055798,2.0,1.0,182.0,220.0,91.0,91.0,91.0,0.0,220.0,220.0,220.0,0.0,7204.559303200832,53.76536793433456,0.027899,0.027899,0.055798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.84357862288971,17.921789311444854,91.0,220.0,134.0,60.81118318204309,3698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,134.0,91.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,220.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055481,2.0,1.0,182.0,268.0,91.0,91.0,91.0,0.0,268.0,268.0,268.0,0.0,8110.884807411546,54.07256538274364,0.0277405,0.0277405,0.055481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.048376921829096,18.024188460914548,91.0,268.0,150.0,83.43860018001261,6962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,150.0,91.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,268.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.10799,4.0,4.0,2159.0,1646.0,1957.0,54.0,539.75,818.2904053574134,1466.0,60.0,411.5,608.8158588604604,35234.74395777387,74.08093341976108,0.0154271428571428,0.0251929260276914,0.070061,0.0,0.03754,0.0125133333333333,0.0156380923246908,0.034562,0.0,0.073476,0.024492,0.0322513156424147,0.070061,2.8e-05,1.0,1.0,0.0,0.0,80.0,80.0,37.04046670988054,37.04046670988054,54.0,1957.0,475.625,724.0441867558912,524239.984375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,475.625,539.75,411.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2159.0,4.0,1646.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,4.682192,26.0,168.0,9297.0,518708.0,1294.0,84.0,357.5769230769231,393.5209087473012,11562.0,69.0,3087.5476190476197,2350.043172879829,112768.76300672848,41.43358495337227,0.0242600621761658,0.199248659840498,2.755088,0.0,4.682192000000001,0.1872876799999999,0.5442269559231128,2.755088,0.0,4.617143,0.0276475628742514,0.2190581262826139,2.811858,0.0,0.0,0.0,0.0,0.0,520.0,3360.0,5.552954684472573,35.8806302688997,69.0,11562.0,2721.675257731959,2380.810650451931,5668259.353305347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461538461538462,2721.675257731959,357.5769230769231,3087.5476190476197,0.0,0.0,0.0,54211.55555555556,17.333333333333332,470454.376713326,26.0,9297.0,168.0,518708.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.098228,6.0,4.0,4405.0,6799.0,1294.0,127.0,734.1666666666666,561.2323988826336,3882.0,764.0,1699.75,1278.2081941139322,114061.16382294254,101.80396628252636,0.0109142222222222,0.0207924211234006,0.059057,0.0,0.098228,0.0196455999999999,0.0390090715736737,0.097663,0.0,0.0002,6.666666666666667e-05,7.535397947170556e-05,0.000172,0.0,0.0,0.0,0.0,0.0,120.0,80.0,61.08237976951583,40.72158651301055,127.0,3882.0,1120.4,1032.6082703523152,1066279.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1120.4,734.1666666666666,1699.75,0.0,0.0,0.0,6631.0,4.0,33155000.0,6.0,4405.0,4.0,6799.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,4.432935,17.0,29.0,30888.0,6918.0,7354.0,54.0,1816.9411764705883,2356.080231096412,2037.0,60.0,238.55172413793105,532.1583628833455,8528.435449651304,10.376872207690845,0.0985096666666666,0.3440936467807048,2.049787,0.0,4.432745,0.2770465625,0.5325778045456091,2.049826,0.0,4.43255,0.1583053571428571,0.4252918576017797,2.049834,0.0,13.0,4.0,0.0,0.0,340.0,580.0,3.8349310332770505,6.541941174413792,54.0,7354.0,821.8695652173913,1676.44746813658,2810476.1134215496,0.0,0.0,0.0,17.0,46.0,0.0,0.0,0.0,1.7058823529411764,821.8695652173913,1816.9411764705883,238.55172413793105,0.0,0.0,0.0,352.5,5.75,3963.2012547326526,17.0,30888.0,29.0,6918.0,65535.0,64240.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053305,2.0,1.0,186.0,164.0,93.0,93.0,93.0,0.0,164.0,164.0,164.0,0.0,6565.988181221274,56.27989869618235,0.0266525,0.0266525,0.053305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.51993246412157,18.759966232060783,93.0,164.0,116.66666666666669,33.46972097616325,1120.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,116.66666666666669,93.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,164.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.088836,2.0,1.0,186.0,224.0,93.0,93.0,93.0,0.0,224.0,224.0,224.0,0.0,4615.246071412491,33.77009320545725,0.044418,0.044418,0.088836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,22.513395470304832,11.256697735152416,93.0,224.0,136.66666666666666,61.753992223625154,3813.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.66666666666666,93.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,224.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.09008,2.0,1.0,186.0,272.0,93.0,93.0,93.0,0.0,272.0,272.0,272.0,0.0,5084.3694493783305,33.30373001776199,0.04504,0.04504,0.09008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,22.202486678507995,11.101243339253998,93.0,272.0,152.66666666666666,84.38140922159468,7120.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,152.66666666666666,93.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,272.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.430662,5.0,4.0,2279.0,240.0,1959.0,54.0,455.8,751.8915879300686,60.0,60.0,60.0,0.0,5849.134588145692,20.89805926689608,0.05383275,0.1278402436859673,0.390561,0.0,0.430268,0.107567,0.1642940857654346,0.390971,0.0,0.393426,0.131142,0.1837181272983153,0.390955,4e-05,2.0,0.0,0.0,0.0,100.0,80.0,11.610032926053378,9.288026340842704,54.0,1959.0,279.8888888888889,593.9353583316481,352759.2098765432,0.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,279.8888888888889,455.8,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2279.0,4.0,240.0,64240.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.381905,4.0,1.0,320.0,60.0,118.0,54.0,80.0,23.40939982143925,60.0,60.0,60.0,0.0,995.0118484963538,13.092261164425707,0.09547625,0.1442042030912674,0.343792,0.0,0.381905,0.1273016666666666,0.1538705051059349,0.343792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,20.0,10.473808931540567,2.618452232885142,54.0,118.0,76.0,22.41428116179504,502.4,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,76.0,80.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,320.0,1.0,60.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.631722,5.0,2.0,374.0,120.0,118.0,54.0,74.8,23.37862271392393,60.0,60.0,60.0,0.0,781.9895460344899,11.080823526804512,0.105287,0.1383185760795225,0.3426,0.0,0.631355,0.15783875,0.1428820295897545,0.3426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,40.0,7.914873947717509,3.165949579087004,54.0,118.0,70.57142857142857,20.859099712507405,435.10204081632656,1.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.4,70.57142857142857,74.8,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,374.0,2.0,120.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.631946,6.0,4.0,452.0,240.0,118.0,54.0,75.33333333333333,21.3749593891752,60.0,60.0,60.0,0.0,1095.030271573837,15.824136872454291,0.0702162222222222,0.1232387736836979,0.341922,0.0,0.631524,0.1263048,0.1425237919891272,0.341922,0.0,0.593334,0.197778,0.1446528338908943,0.342503,0.000205,2.0,0.0,0.0,0.0,120.0,80.0,9.494482123472576,6.329654748981716,54.0,118.0,69.2,18.181309083781617,330.55999999999995,1.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.6666666666666666,69.2,75.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,452.0,4.0,240.0,64240.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.346968,4.0,3.0,3729.0,540.0,1294.0,85.0,932.25,498.71654023102144,403.0,68.0,180.0,157.68534068411898,12303.728297710451,20.17477116045284,0.057828,0.0982772368625275,0.270549,0.0,0.346968,0.115656,0.1635516772827475,0.346953,0.0,0.2722739999999999,0.1361369999999999,0.1344119999999999,0.270549,0.001725,0.0,0.0,0.0,0.0,80.0,60.0,11.528440663115909,8.64633049733693,68.0,1294.0,609.8571428571429,539.7812860174886,291363.83673469385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,609.8571428571429,932.25,180.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3729.0,3.0,540.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000181,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,928176.7955801104,16574.585635359115,9.05e-05,9.05e-05,0.000181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,11049.723756906076,5524.861878453038,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.031905,3.0,1.0,162.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,215.1360832634787,3.876325824567184,0.3439683333333334,0.4862919549573303,1.031689,0.0,1.031689,0.5158445,0.5158445,1.031689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,2.907244368425388,0.969081456141796,54.0,60.0,55.5,2.598076211353316,6.75,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,55.5,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,1.710201,9.0,8.0,2389.0,6024.0,503.0,84.0,265.44444444444446,202.2397428307476,1620.0,69.0,753.0,694.1804520439912,4919.304806861884,9.940352040491147,0.1068875625,0.2445920112518929,0.919243,0.0,1.664678,0.2080847499999999,0.3154827903280739,0.919243,0.0,1.676843,0.239549,0.3683341997084402,0.986738,0.002013,0.0,0.0,0.0,0.0,180.0,160.0,5.262539315554136,4.67781272493701,69.0,1620.0,494.88235294117646,554.6580167733396,307645.5155709342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,494.88235294117646,265.44444444444446,753.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2389.0,8.0,6024.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
